air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
-0.03646695229542125,-0.34460158061661567,-0.46133970616454667,0.6471638648234525,1.1639528939413386,0.0,1.0,0.0,1
1.7096942815967318,1.9914298759434166,-0.2981950611776925,0.5866428657105424,0.37916451878304364,0.0,1.0,0.0,0
1.3594318511994807,1.7873106224575614,-0.05181335242203529,-0.627295779286783,1.1354151348446733,0.0,1.0,0.0,1
-1.2211781139331757,-0.7452801152369201,-0.6111664209483922,0.6556086553973473,1.149684014393006,0.0,1.0,0.0,1
-0.09312705133027713,1.0086334702709125,0.10134284491256246,-0.8982328101992292,-1.4329831838552012,0.0,1.0,0.0,0
-0.6906335502432415,-0.6621204193723139,4.449647056194838,-2.824348793594986,0.43624003697637415,0.0,1.0,0.0,1
-1.8444392033165318,-1.788556299720027,0.17792094357986132,-0.7011876968083591,-0.3342794586335882,0.0,1.0,0.0,0
1.1327914550600866,1.258112557864688,3.930247778277506,-2.3971831370654924,-1.1047989542435506,0.0,1.0,0.0,1
1.1018859464956223,0.8423140785417005,-0.6111664209483922,1.4536413646303719,-1.090530074695218,0.0,1.0,0.0,1
1.6066759197151943,1.6890309818903153,2.378708909627016,-1.9819809338490155,-1.7897051725635171,0.0,1.0,0.0,0
-1.5868932986126734,-1.1081587881006243,4.51623670720988,-2.8686839441079313,-0.10597738586026602,0.0,1.0,0.0,1
-0.7627464035603149,-0.8057598940475231,-0.41139746790326476,0.009582176494422756,0.7644242665880248,0.0,1.0,0.0,0
-0.9945377177937815,-1.5390772121262517,-0.34480781688822226,-0.4379917239219824,1.035532978006345,0.0,1.0,0.0,1
0.6280014818405147,0.2526362351382239,0.16460301337685282,-0.41265735220029914,-0.16305290405359657,0.0,1.0,0.0,0
0.16441885337358128,1.3866320878372569,-0.24825282291641065,0.5866428657105424,0.36489563923471097,0.0,0.0,1.0,0
1.0915841103074775,1.462231811350543,-0.26157075311941913,0.5162696109280888,-1.290294388371875,0.0,1.0,0.0,0
-1.4169130015081057,-1.3803177927484027,-0.5079524618750764,0.6380153417017338,1.306641689424665,0.0,1.0,0.0,1
-1.0718014892049565,-1.6373568526934978,0.07470698450654546,-0.5041425834174892,-1.6898230157251886,0.0,1.0,0.0,0
0.061400491492043775,-0.5033609999944648,1.1634477786024904,-1.5456667541978029,1.6633636781329808,0.0,1.0,0.0,0
-0.5567096797972398,-0.767960032290923,-0.35479626454047863,0.5423077151975969,1.4065238462629934,1.0,0.0,0.0,1
-2.2050034699019276,-2.2421546407996575,0.3843488617264931,-0.9756433904599283,-1.7897051725635171,0.0,0.0,1.0,0
-0.8657647654418523,-1.1837585116138674,0.05805957175278483,-0.26487351715714635,-1.2189499906302117,0.0,1.0,0.0,0
-1.2829891310621042,-0.9871992304793753,4.496259811905367,-2.857424223342739,0.022442530074727702,0.0,1.0,0.0,1
0.061400491492043775,-0.42776127648117873,-0.31484247393145315,0.29107519562423734,-0.7338080859869021,0.0,1.0,0.0,0
1.2667153255060881,0.9935135255682727,-0.5146114269765807,0.5261218665976323,-1.3045632679202075,0.0,1.0,0.0,1
-0.11373072370659633,0.08631684340901177,-0.47132815381680304,0.8266156645187096,1.0926084961996754,0.0,1.0,0.0,1
0.9370565674851565,0.5550351291912822,0.36437196642198033,-0.8911954847209842,-1.7897051725635171,0.0,0.0,1.0,0
-0.9172739463826357,-0.04976265891483438,0.8937596919915681,-1.214912456720271,-0.16305290405359657,0.0,1.0,0.0,0
1.0606786017430132,0.1392366498683378,-0.47798711891830725,0.25588856823301054,-0.27720394044025765,0.0,1.0,0.0,1
1.4521483768928733,0.8574340232443834,-0.5578947001363582,0.2214056733896081,-1.3331010270168728,0.0,1.0,0.0,1
-0.7627464035603149,-0.2992417465086526,-0.7543341706307336,1.5458303283953863,-1.632747497531858,0.0,1.0,0.0,1
-1.1748198510864942,-0.9569593410740952,-0.604507455846888,0.0025448510161772907,-0.8479591223735631,0.0,1.0,0.0,0
1.9157310053598067,2.52062794053629,-0.2682297182209234,0.1573660115375755,-0.3342794586335882,0.0,0.0,1.0,0
0.9216038132029097,0.025837064598408708,-0.6211548686006486,0.24603631256346697,-1.0619923155985527,0.0,1.0,0.0,1
1.8642218244190527,2.293828769996475,-0.35146678198972653,0.1784779879723114,0.35062675968637835,0.0,1.0,0.0,0
-1.6384024795534275,-1.561757129180212,0.8138521107735172,-1.3275096643721966,0.40770227787970886,0.0,1.0,0.0,0
-0.42793672744531064,0.010717119895768684,-0.4879755665705636,0.7055736662928894,1.0640707371030103,0.0,1.0,0.0,1
1.7199961177848766,1.9763099312407335,-0.5179409095273327,1.2270394842308707,1.0640707371030103,0.0,1.0,0.0,1
0.9370565674851565,1.235432640810728,-0.4946345316720679,0.7907253045796584,1.1782217734896712,0.0,1.0,0.0,1
-1.0718014892049565,-1.4861574056669686,0.034753193897519956,-0.6167397910694146,1.0069952189096796,0.0,1.0,0.0,0
-0.09312705133027713,0.025837064598408708,-0.15502731149535115,0.016619501972668222,-1.1047989542435506,0.0,1.0,0.0,0
1.5551667387744108,1.9158301524301304,0.5874472973223727,-1.2430617586332522,-1.2189499906302117,0.0,1.0,0.0,0
0.42196475807743966,0.2526362351382239,-0.37144367729423927,0.15032868605933006,-0.6053881700519083,0.0,1.0,0.0,0
-0.1446362322710605,0.7440344379744543,3.9369067433790104,-2.4619265314653496,0.008173650526395066,0.0,0.0,1.0,1
0.9370565674851565,0.5399151844886422,-0.4679986712660509,0.14540255822455828,0.5646599529113678,0.0,1.0,0.0,1
-1.4323657557903526,-1.1081587881006243,1.0369274416739096,-1.411957570111141,-1.5471342202418623,0.0,1.0,0.0,0
1.2564134893179433,0.5550351291912822,-0.5545652175856062,0.14962495351150565,-1.6612852566285234,0.0,1.0,0.0,1
0.2365317066906546,0.48699537802935916,-0.364784712192735,0.6872766200494511,1.5634815212946525,1.0,0.0,0.0,1
0.9061510589206924,0.003157147544448672,-0.5345883222810934,0.7477976191623616,-0.9193035201152263,0.0,1.0,0.0,1
-2.2050034699019276,-2.4689538113394724,0.028094228796015707,-0.7082250222866047,0.20793796420305197,0.0,1.0,0.0,0
0.8546418779799089,0.28287612454354694,-0.5845305605423753,0.4149321240413556,-0.23439730179525975,0.0,1.0,0.0,1
-1.1748198510864942,-1.3349579586404396,-0.3980795377002563,0.4810829835368619,-0.7052703268902367,1.0,0.0,0.0,0
-0.6185206969261682,-0.45800116588650175,-0.0018711141607534168,-0.7222996732430951,1.221028412134669,0.0,1.0,0.0,1
0.3189463961959022,0.4038356821647531,3.7238198601308743,-2.3056979058483025,-0.3628172177302535,0.0,1.0,0.0,1
-0.40218213697491895,-0.7301601705342801,-0.3880910900479999,0.6429414695365055,-0.10597738586026602,0.0,1.0,0.0,0
-1.3138946396265683,-1.0703589263439814,-0.4813166014690594,0.8132447461100435,1.0926084961996754,0.0,1.0,0.0,1
0.8185854513213723,-0.09512249302279742,-0.47465763636755515,0.38748655467619864,0.6930798688463616,0.0,1.0,0.0,1
1.7612034625374857,2.218229046483232,0.49089230335056105,-1.0812032726336087,-1.7897051725635171,0.0,1.0,0.0,0
1.7612034625374857,2.218229046483232,-0.6910740021664432,1.2622261116220974,0.06524916871972561,0.0,1.0,0.0,0
-0.6648789597728498,-0.7301601705342801,-0.4280448806570254,0.953287523127126,0.992726339361347,0.0,1.0,0.0,1
-1.298441885344351,-1.4861574056669686,-0.5678831477886146,0.9821405575879322,1.0926084961996754,0.0,1.0,0.0,1
-0.04161787038952301,-0.2765618294546496,0.6906612563956885,-1.024904668807646,0.992726339361347,0.0,0.0,1.0,0
1.0143203388963022,0.4416355439213961,-0.8409007169502889,1.5451265958475613,0.9356508211680165,0.0,1.0,0.0,1
-0.3300692836578456,-0.8208798387502061,-0.4646691887152988,0.4085985311109351,1.3209105689729976,0.0,1.0,0.0,1
1.0915841103074775,0.5172352674346822,-0.5012934967735722,1.1777782058831534,-0.5197748927619125,0.0,1.0,0.0,1
0.16441885337358128,0.8574340232443834,-0.0651312826250438,-0.3352467719396,-0.7480769655352346,0.0,1.0,0.0,0
1.3954882778580173,0.7667143550284574,-0.5245998746288371,0.3684857758849365,-0.890765761018561,0.0,1.0,0.0,1
-1.4220639196021783,-1.4634774886129658,-0.8642070948055538,1.7027626865602572,-0.2201284222469271,0.0,1.0,0.0,1
1.0606786017430132,0.8271941338390605,-0.7743110659352463,1.6612424662386094,-0.06317074721526811,0.0,1.0,0.0,1
0.16956977146765376,0.07119689870637175,-0.4014090202510084,0.11443832612027884,1.1782217734896712,1.0,0.0,0.0,1
-0.09312705133027713,0.9330337467576266,0.08802491470955395,-0.236724215244165,-0.4056238563752514,0.0,1.0,0.0,0
0.6280014818405147,0.025837064598408708,0.3410655885667154,-0.9967553668946645,-1.1904122315335464,1.0,0.0,0.0,0
0.6795106627812981,0.5550351291912822,-0.2282759276118979,-0.5956278146346787,-1.31883214746854,0.0,1.0,0.0,0
1.5397139844921934,1.6134312583770722,-0.8142648565442718,1.452233899534722,0.4505089165247068,1.0,0.0,0.0,1
1.2976208340705524,1.9914298759434166,0.43429109998777493,-0.9052701356774746,-0.30574169953692293,0.0,0.0,1.0,0
-0.3094656112815264,-0.14048232713076048,-0.21828747995964154,1.1700371478570835,-0.09170850631193339,0.0,1.0,0.0,1
0.406512003795193,0.7440344379744543,-0.6611086592096741,1.19748271722224,-1.5899408588868602,0.0,1.0,0.0,1
0.8855473865443731,0.32823595865150995,-0.6111664209483922,0.5796055402322974,0.47904667562137204,0.0,1.0,0.0,1
-1.0202923082641733,-0.2765618294546496,0.2511695596964081,-0.6941503713301137,1.1068773757480082,0.0,1.0,0.0,0
0.7825290246628356,0.7062345762178543,-0.4813166014690594,0.7555386771884315,0.4505089165247068,0.0,1.0,0.0,0
-0.9687831273233899,-0.5638407788050679,-0.28154764842393193,0.38959775231967236,-1.3045632679202075,1.0,0.0,0.0,1
0.26743721525511877,0.2526362351382239,0.2778054201024251,-0.8278595554167756,-0.6910014473419042,0.0,1.0,0.0,0
-0.7627464035603149,0.025837064598408708,-0.4846460840198115,0.21366461536353823,0.6930798688463616,0.0,1.0,0.0,0
1.148244209342304,0.2677561798408639,-0.5578947001363582,-0.20857491333118366,-1.6612852566285234,0.0,1.0,0.0,1
0.834038205603619,0.6306348527045683,0.7406034946569704,-0.9967553668946645,0.8072309052330227,0.0,1.0,0.0,0
-1.0718014892049565,-1.1837585116138674,-0.28154764842393193,0.15032868605933006,-0.3485483381819208,0.0,1.0,0.0,0
0.11290967243279788,1.250552585513368,-0.6078369383976402,0.9314718141445656,0.9071130620713511,0.0,1.0,0.0,1
-0.3506729560341355,-0.8057598940475231,-0.07179024772654805,-0.039679101853295,0.42197115742804153,0.0,0.0,1.0,0
-0.18069265892959718,-0.8359997834528461,-0.5212703920780849,0.912471035353303,0.6645421097496963,0.0,1.0,0.0,1
0.9216038132029097,0.9783935808655896,-0.5312588397303413,0.5401965175541232,-0.03463298811860284,0.0,0.0,1.0,1
1.48820480355141,1.1900728067027648,-0.7110508974709561,0.8188746064926397,1.2923728098763323,0.0,1.0,0.0,1
0.9885657484259106,0.16191656692229783,-0.6444612464559135,0.5275293316932815,0.20793796420305197,0.0,1.0,0.0,1
0.16441885337358128,1.8402304289168874,-0.31817195648220525,0.3544111249284455,-0.12024626540859866,0.0,1.0,0.0,0
0.7361707618161539,1.288352447270011,-0.8409007169502889,1.7154298724210992,1.3922549667146609,0.0,1.0,0.0,1
-0.4794459083860647,-0.609200612913031,-0.8309122692980325,1.3037463319437455,0.9356508211680165,0.0,1.0,0.0,1
0.8443400417917639,0.34335590335415,-0.684415037064939,0.9603248486053714,-1.2189499906302117,0.0,1.0,0.0,1
-0.19614541321181464,1.1598329172974418,-0.391420572598752,0.24885124275476506,1.1354151348446733,0.0,0.0,1.0,0
-1.4323657557903526,-1.2593582351271535,-0.4813166014690594,0.8259119319708852,1.1068773757480082,0.0,1.0,0.0,1
1.5551667387744108,1.3866320878372569,-0.2549117880179149,0.8329492574491302,-0.5340437723102451,0.0,1.0,0.0,0
0.009891310551260383,-0.2765618294546496,0.10800181001406671,-0.5322918853304706,0.32208900058971307,0.0,1.0,0.0,0
-1.2263290320272482,-1.1081587881006243,-0.5878600430931274,0.7555386771884315,-1.361638786113538,0.0,1.0,0.0,0
-1.5714405443304267,-1.3425179309917596,-0.49796401422282005,0.40578360091963644,1.3351794485213302,0.0,1.0,0.0,1
1.1894515540949424,0.7591543826771374,-0.6111664209483922,0.7217595148928535,0.5361221938147026,0.0,1.0,0.0,1
1.1430932912482314,1.537831534863786,-0.22494644506114578,0.5113434830933169,1.263835050779667,0.0,1.0,0.0,1
1.0709804379311583,0.5625951015426452,-0.5845305605423753,0.40648733346746135,0.5218533142663699,0.0,1.0,0.0,1
1.7663543806315876,2.0216697653486966,-0.5212703920780849,1.1088124161963486,1.035532978006345,0.0,1.0,0.0,1
-1.1078579158634934,-0.8359997834528461,-0.5445767699333498,0.6126809699800505,1.1782217734896712,0.0,1.0,0.0,1
-1.4838749367311066,-1.1837585116138674,-0.028506974566770416,-0.37043339933082686,0.5789288324597005,0.0,0.0,1.0,0
-0.5567096797972398,-0.9569593410740952,0.10800181001406671,-0.7926729280255487,0.6930798688463616,0.0,1.0,0.0,0
0.9679620760496207,0.2299563180842639,-0.76432261828299,0.9905853481618264,0.1365935664613888,0.0,1.0,0.0,1
1.1430932912482314,0.29799606924618693,-0.7510046880799816,0.7147221894146081,-1.475789822500199,1.0,0.0,0.0,1
-0.8657647654418523,-1.1837585116138674,0.540834541611843,-1.0952779235900998,-0.4341616154719167,0.0,1.0,0.0,0
-0.3506729560341355,0.7062345762178543,0.2844643852039293,-0.6941503713301137,0.7644242665880248,0.0,1.0,0.0,0
1.7096942815967318,2.218229046483232,1.9958184162905215,-1.855309075240599,-1.475789822500199,0.0,0.0,1.0,0
0.061400491492043775,0.4038356821647531,-0.055142834972787415,0.023656827450913184,0.7073487483946942,1.0,0.0,0.0,0
0.7104161713457623,0.3962757098134331,-0.5479062524841019,0.8491351060490947,0.949919700716349,0.0,1.0,0.0,1
0.3704555771366563,0.32823595865150995,-0.3614552296419829,0.41774705423265374,-0.8479591223735631,0.0,1.0,0.0,0
0.9370565674851565,0.8574340232443834,0.44760903019078346,-0.8560088573297574,-0.2486661813435924,0.0,1.0,0.0,0
1.5912231654329474,1.500031673107143,-0.4913050491213158,0.6556086553973473,-0.20585954269859447,1.0,0.0,0.0,1
-0.7627464035603149,-0.2009621059414065,-0.4813166014690594,0.7555386771884315,1.0783396166513428,0.0,1.0,0.0,1
-0.5155023350446014,-0.42776127648117873,-0.7543341706307336,1.664057396429908,-1.0049167974052222,0.0,1.0,0.0,1
1.343979096917234,0.8876739126496636,-0.4813166014690594,0.17144066249406595,-0.9193035201152263,0.0,0.0,1.0,1
-2.153494288961144,-2.0909551937731283,-0.17500420679986392,0.15032868605933006,1.2781039303279997,0.0,1.0,0.0,0
1.4006391959520899,1.0086334702709125,-0.604507455846888,0.93217554669239,-1.7754362930151846,0.0,0.0,1.0,1
-1.5868932986126734,-1.4105576821536827,-0.5046229793243243,0.037731478407404116,-1.632747497531858,0.0,1.0,0.0,0
-1.329347393908815,-1.3349579586404396,0.42763213488627067,-0.30709747002661864,0.7073487483946942,0.0,1.0,0.0,0
0.9061510589206924,0.4718754333267191,-0.7543341706307336,1.3389329593349721,-0.30574169953692293,1.0,0.0,0.0,1
-0.3506729560341355,0.4794354056780391,-0.3614552296419829,0.48812030901510733,0.40770227787970886,0.0,1.0,0.0,0
0.26743721525511877,0.4794354056780391,0.1346376704200837,-0.7082250222866047,1.0069952189096796,0.0,1.0,0.0,0
1.6581851006559483,1.6890309818903153,0.07470698450654546,-0.5322918853304706,0.2935512414930478,0.0,0.0,1.0,0
-0.05191970657766798,0.025837064598408708,-0.7743110659352463,1.2319656120656424,0.8643064234263532,0.0,1.0,0.0,1
-0.7112372226195315,-1.4105576821536827,1.2466848423712935,-1.390845593676405,-1.3045632679202075,0.0,1.0,0.0,0
0.7310198437220522,1.295912419621331,-0.20829903230738517,0.5324554595280533,1.2067595325863365,0.0,1.0,0.0,1
1.0709804379311583,0.5625951015426452,-0.5245998746288371,0.22844299886785355,-1.290294388371875,0.0,1.0,0.0,1
-0.8400101749714607,-1.0476790092900212,-0.5645536652378625,0.9955114759965982,1.1068773757480082,0.0,1.0,0.0,1
0.9370565674851565,0.6835546591638513,-0.5079524618750764,0.31429836970244696,0.022442530074727702,1.0,0.0,0.0,1
-0.453691317915673,0.34335590335415,1.3332513886908486,-1.5238510452152425,1.149684014393006,0.0,1.0,0.0,1
0.8082836151332273,0.32823595865150995,-0.6344727988036571,1.1784819384309777,-0.5483126518585777,0.0,1.0,0.0,1
0.3704555771366563,0.025837064598408708,-0.4413628108600339,-0.18746293689644775,-1.1904122315335464,0.0,1.0,0.0,0
0.061400491492043775,-0.42776127648117873,-0.7576636531814858,0.8751732103186024,-0.09170850631193339,0.0,1.0,0.0,0
-0.8142555845010983,-1.1837585116138674,1.8360032538544195,-1.8482717497623538,-1.4044454247585358,0.0,1.0,0.0,0
-0.1446362322710605,-0.8813596175608092,0.4143142046832622,-0.9686060649816831,-1.2617566292752096,0.0,0.0,1.0,0
1.7096942815967318,1.9158301524301304,-0.47798711891830725,0.6077548421452788,0.15086244600972143,0.0,0.0,1.0,0
1.0452258474607665,0.5625951015426452,-0.6278138337021529,0.7576498748319047,-0.3913549768269188,0.0,1.0,0.0,1
0.08200416386833372,0.6533147697585283,-0.46133970616454667,1.2699671696481674,0.10805580736472352,0.0,1.0,0.0,1
0.009891310551260383,-0.2765618294546496,-0.7077214149202039,0.4740456580586169,1.0926084961996754,0.0,1.0,0.0,0
-0.7163881407136332,-1.0023191751820582,3.8603286447117116,-2.4098503229263337,-0.576850410955243,0.0,0.0,1.0,1
1.00916942080223,1.1144730831894787,-0.5179409095273327,0.49656509958900213,-0.10597738586026602,0.0,1.0,0.0,1
-0.12918347798881377,1.1069131108381587,-0.47798711891830725,0.2397027196330459,1.3637172076179955,0.0,1.0,0.0,1
0.5301340380530497,-0.14048232713076048,-0.25158230546716276,-0.15227630950522095,1.2067595325863365,0.0,1.0,0.0,1
1.00916942080223,0.5323552121373222,-0.6244843511514008,0.9173971631880747,-0.4341616154719167,0.0,1.0,0.0,1
-0.6082188607379939,-0.8057598940475231,-0.3947500551495042,0.5021949599715982,-1.4044454247585358,0.0,1.0,0.0,0
0.061400491492043775,-0.5562808064537479,-0.33814885178671805,0.46700833258037144,1.5064060031013218,1.0,0.0,0.0,1
-1.1233106701457107,-0.12536238242812045,-0.19165161955362453,0.18551531345055688,-0.3485483381819208,0.0,1.0,0.0,0
-0.7215390588077056,-0.677240364074997,4.45297653874559,-2.825756258690635,0.40770227787970886,0.0,1.0,0.0,1
0.5867941370879055,0.27531615219218397,3.767103133290652,-2.3401808006917046,-0.4484304950202493,0.0,0.0,1.0,1
-1.1284615882397833,-1.6524767973961378,-0.684415037064939,1.5866468161692093,-0.8479591223735631,0.0,1.0,0.0,1
0.9370565674851565,0.5550351291912822,0.23119266439189531,-0.5885904891564332,-1.5043275815968644,0.0,1.0,0.0,0
1.194602472189015,0.7062345762178543,-0.20496954975663303,-0.6237771165476601,-0.5197748927619125,0.0,1.0,0.0,0
0.2622862971610463,0.9935135255682727,-0.8342417518487847,1.4944578524041947,1.1782217734896712,0.0,1.0,0.0,1
1.3233754245409441,1.1069131108381587,-0.5911895256438795,0.18762651109403056,1.192490653038004,0.0,1.0,0.0,1
0.9988675846140849,0.4113956545160731,-0.5279293571795891,0.29459385836335983,-0.8336902428252305,0.0,1.0,0.0,1
-0.9172739463826357,0.025837064598408708,0.6640253959896716,-1.2430617586332522,-1.4187143043068686,0.0,1.0,0.0,0
-0.09312705133027713,0.9330337467576266,-0.15502731149535115,-0.5604411872434519,-0.16305290405359657,0.0,1.0,0.0,0
0.9525093217673739,1.1598329172974418,-0.7609931357322379,1.7499127672645012,0.15086244600972143,0.0,1.0,0.0,1
-0.803953748312924,-0.37484147002189566,-0.19498110210437666,0.833652989996955,1.1639528939413386,0.0,1.0,0.0,1
0.4734739390181938,0.10143678811169476,2.282153915655204,-1.9960555848055062,0.6217354711046984,0.0,1.0,0.0,0
-0.7627464035603149,-0.04976265891483438,-0.04182490476977892,-0.2578361916789014,-0.576850410955243,0.0,1.0,0.0,0
1.5551667387744108,1.6134312583770722,0.04807112410052845,-0.22968688976591956,-1.3331010270168728,0.0,0.0,1.0,0
0.11290967243279788,0.4794354056780391,0.054730089202032706,-0.2578361916789014,-0.8051524837285652,0.0,1.0,0.0,0
-1.53538411767189,-1.4861574056669686,0.15128508317384431,-0.4759932815045073,-1.5756719793385277,0.0,1.0,0.0,0
-0.8142555845010983,-0.04976265891483438,-0.2549117880179149,-0.26487351715714635,0.9071130620713511,0.0,0.0,1.0,0
-0.7627464035603149,-0.04976265891483438,-0.5179409095273327,1.0229570453617551,-1.133336713340216,0.0,1.0,0.0,0
0.288040887631438,-0.004402824806871339,-0.7210393451232124,1.3178209829002359,1.2495661712313344,0.0,1.0,0.0,1
-0.42278580935120885,0.5247952397860022,3.5673341802455245,-2.292326987439636,-0.7338080859869021,0.0,1.0,0.0,1
0.04079681911572456,-0.04220268656351437,0.45093851274153557,-1.0558689009119255,0.9071130620713511,0.0,1.0,0.0,1
-1.4323657557903526,-2.3177543643129006,1.123493987993465,-1.5808533815890298,-1.6898230157251886,1.0,0.0,0.0,0
0.9885657484259106,0.36603582040811006,-0.24492334036565852,-0.2149085062616047,1.2067595325863365,0.0,1.0,0.0,1
-0.04161787038952301,0.7818342997310974,-0.27155920077167556,0.8329492574491302,0.678810989298029,0.0,1.0,0.0,0
0.7773781065687632,0.2450762627869039,-0.4913050491213158,-0.01293726503596243,-0.6053881700519083,0.0,1.0,0.0,1
-0.3970312188808464,-0.18584216123872352,-0.2016400672058809,0.051806129363895045,1.1782217734896712,0.0,1.0,0.0,1
0.11290967243279788,1.1598329172974418,1.153459330950234,-1.5034428013283307,-1.1190678337918831,1.0,0.0,0.0,0
-1.1387634244279574,-1.3576378756943996,4.369739474976787,-2.7652352595777248,1.2495661712313344,0.0,1.0,0.0,1
-0.20644724939998887,-0.36728149767057566,-0.37144367729423927,1.2622261116220974,0.9071130620713511,0.0,1.0,0.0,1
-0.3249183655637438,-0.9342794240200922,-0.4813166014690594,0.9891778830661776,-1.4044454247585358,0.0,1.0,0.0,1
0.11290967243279788,0.4794354056780391,0.9869852034126276,-1.6582639618497288,-0.9478412792118915,0.0,1.0,0.0,0
1.2873189978824073,0.8498740508930634,-0.5079524618750764,0.7724282583362201,0.2792823619447152,1.0,0.0,0.0,1
0.4168138399833672,-0.36728149767057566,-0.6144959034991444,1.2411141351873616,0.7786931461363574,0.0,1.0,0.0,1
-0.453691317915673,-0.33704160826525265,-0.7609931357322379,1.255188786143852,1.3351794485213302,0.0,1.0,0.0,1
1.6066759197151943,1.462231811350543,0.36437196642198033,-0.8771208337644933,-1.6898230157251886,0.0,0.0,1.0,0
1.194602472189015,1.6134312583770722,-0.28487713097468403,0.28403787014599186,1.3209105689729976,0.0,0.0,1.0,0
-0.6597280416787773,-0.8057598940475231,-0.43470384575852966,0.26292589371125596,-1.7326296543701865,0.0,1.0,0.0,0
-1.0202923082641733,-0.42776127648117873,-0.2549117880179149,0.22773926632002917,-0.26293506089192503,0.0,0.0,1.0,0
1.4830538854573374,1.2127527237567248,-0.3880910900479999,0.5570860987019122,1.1639528939413386,0.0,1.0,0.0,1
0.26743721525511877,0.5550351291912822,0.1745914610291092,-0.7715609515908128,0.949919700716349,0.0,1.0,0.0,0
-1.329347393908815,-0.5033609999944648,-0.4247153981062733,0.20662728988529278,0.022442530074727702,0.0,1.0,0.0,0
-0.5618605978913123,0.373595792759473,-0.4846460840198115,0.26644455645037846,1.3637172076179955,0.0,1.0,0.0,1
-0.8142555845010983,0.10143678811169476,-0.9141493330668357,1.2692634371003428,0.5361221938147026,1.0,0.0,0.0,0
1.0864331922133756,0.17703651162493786,-0.24159385781490642,-0.24728020346153295,1.2495661712313344,0.0,1.0,0.0,1
0.9061510589206924,0.17703651162493786,-0.4879755665705636,0.3361140786850077,-1.5614030997901949,0.0,1.0,0.0,1
-0.0725233789539872,-0.03464271421219436,-0.34480781688822226,1.132035590274558,1.2067595325863365,0.0,1.0,0.0,1
-1.53538411767189,-1.2593582351271535,0.0946838798110582,-0.3211721209831096,0.050980289171392974,0.0,1.0,0.0,0
0.834038205603619,0.5550351291912822,0.4675859254952962,-1.0319419942858912,0.8643064234263532,0.0,1.0,0.0,0
0.11290967243279788,-0.42776127648117873,1.5929510276495145,-1.7708611695016545,1.1068773757480082,0.0,0.0,1.0,1
0.5764923008997606,0.32823595865150995,-0.4646691887152988,0.5936801911887878,1.2067595325863365,0.0,1.0,0.0,1
-0.13433439608288628,-0.6394405023183539,0.06804801940504121,-0.5294769551391725,1.1211462552963407,0.0,1.0,0.0,1
0.11290967243279788,0.2526362351382239,-0.13837989874159054,-0.13116433307048453,0.12232468691305616,1.0,0.0,0.0,0
0.5867941370879055,0.49455535038067916,0.17126197847835709,-0.4393991890176317,1.306641689424665,0.0,1.0,0.0,1
1.0658295198370857,0.5625951015426452,-0.5245998746288371,0.22985046396350234,-1.2760255088235422,0.0,1.0,0.0,1
0.7361707618161539,0.8423140785417005,-0.9973863968356388,1.6070550600561202,0.9071130620713511,0.0,1.0,0.0,1
1.2976208340705524,0.8120741891364205,-0.5978484907453838,0.48952777411075665,0.6360043506530311,0.0,1.0,0.0,1
0.8855473865443731,0.9330337467576266,0.06804801940504121,-0.5322918853304706,-1.2617566292752096,0.0,0.0,1.0,0
1.029773093178549,0.5777150462452852,-0.7776405484859985,1.7083925469428534,-0.32001057908525554,0.0,1.0,0.0,1
0.9885657484259106,0.048516981652411716,-0.5712126303393668,1.2045200427004854,-0.2914728199885903,1.0,0.0,0.0,1
0.6795106627812981,-0.35216155296793566,-0.25158230546716276,0.023656827450913184,1.5349437621979871,0.0,1.0,0.0,1
1.1430932912482314,1.537831534863786,0.3111002456099463,-0.7645236261125674,0.8643064234263532,0.0,1.0,0.0,0
0.4734739390181938,0.4038356821647531,-0.10175559068331716,-0.02560445089680407,-0.5340437723102451,0.0,1.0,0.0,0
-0.5309550893268481,-0.3975213870758987,-0.4513512585122903,0.3572260551197436,1.1211462552963407,0.0,1.0,0.0,1
-1.6384024795534275,-1.4105576821536827,-0.15502731149535115,-0.4759932815045073,-1.2617566292752096,0.0,1.0,0.0,0
1.3233754245409441,0.7062345762178543,-0.6977329672679475,0.5971988539279108,-0.5625815314069104,0.0,1.0,0.0,1
0.5249831199589772,0.4038356821647531,-0.364784712192735,0.16440333701582047,-0.6624636882452388,0.0,1.0,0.0,0
-0.7627464035603149,-0.5789607235077509,0.5841178147716206,-1.046016645242382,-0.5911192905035757,0.0,1.0,0.0,0
0.5867941370879055,0.11655673281433479,-0.7709815833844943,1.278411960222062,-1.4900587020485316,0.0,1.0,0.0,1
0.7825290246628356,-0.2009621059414065,-0.6977329672679475,0.8892478612750934,1.0212640984580121,0.0,1.0,0.0,1
0.10775875433872541,1.2203126961080448,-0.3980795377002563,0.3508924621893231,1.3637172076179955,1.0,0.0,0.0,1
1.6015250016210925,1.9838699035920966,3.800397958798173,-2.363403974769914,-1.4329831838552012,0.0,0.0,1.0,1
-0.5361060074209206,0.11655673281433479,-0.4014090202510084,1.4881242594737738,-0.890765761018561,0.0,0.0,1.0,1
0.8855473865443731,1.0086334702709125,-0.2282759276118979,-0.03264177637504953,-0.1773217836019292,0.0,0.0,1.0,0
